sentence,profanity
"Yes, it's 123 Elm Street, Springfield.",0
"You can pay via credit card, bank transfer, or check. Which option works best for you?",0
"Thank you, Sarah. Can you also confirm your current address for security purposes?",0
"No, this is not Mr. Smith. Who is this?",0
"Yes, it's 123 Maple Street, Springfield.",0
I really have no idea what you're talking about. I don't owe anything.,0
"I'm calling regarding an outstanding balance on your account. To proceed, could you please verify your date of birth?",0
"Whatever. Just tell me what you got, but I'm not promising anything!",0
Can you please provide the card number?,0
"Thank you, Mark.",0
Thank you for confirming your identity. You currently have a balance of $250 on your account. Would you like to discuss a payment option?,0
"Sure, it's February 14, 1990.",0
"I'm okay, thanks. What is this about?",0
"Thank you, goodbye.",0
What the hell do you want? I'm busy!,1
"I hear you. If you change your mind, feel free to reach out anytime. Thank you.",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"I'm sorry, but I think you have the wrong person. My name is Sarah.",0
Absolutely! I can guide you through the online payment process. Would that work for you?,0
"I'm doing okay, thank you. What's this about?",0
"I'm okay, but why are you calling me?",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Hi, I'm doing fine, thanks. What is this about?",0
Thank you for verifying that information. You have an outstanding balance of $450. What payment options do you prefer?,0
"I respect your wishes. Should you change your mind, feel free to contact us. Thank you for your time.",0
"You're welcome, Mr. Thompson. Have a great day!",0
"Listen up, I need you to verify your date of birth before I can discuss your damn account.",0
"I'm calling regarding your account with City Bank. To ensure I'm speaking with the right person, could you verify your date of birth?",0
"You're welcome! If you have any further questions, feel free to reach out. Have a great day!",0
Sure! The charges include recent purchases and some fees. Would you like to set up a payment plan?,0
Thank you for understanding.,0
"Go ahead, I really don't care. Just get your money sorted out somehow!",0
"Thank you, Jamie. If you have any questions, feel free to call back.",0
Thank you for your time. We look forward to hearing from you.,0
I apologize for the inconvenience. Let me confirm that your number will be marked as do not call.,0
I can help you better if I confirm your identity. It's standard procedure. Please provide your date of birth.,0
Perfect! I will send you a link to complete the payment. Thank you for your time today.,0
Perfect! I will guide you through the process. Can you please provide your card number?,0
I can make a payment of $100 right now.,0
"Sure, it's 123 Elm Street, Springfield.",0
That's great. So you'll be paying $125 today? How would you like to make that payment?,0
"Yes, it's 123 Elm Street, Springfield.",0
Thank you for that. Could you also provide your current address to further verify your identity?,0
"Sure, it's January 15, 1990.",0
"Hello, this is Jake from XYZ Collections. How are you today?",0
It appears the payment was missed. How would you like to settle this today?,0
"I understand you're busy. I'm calling about your outstanding balance. To proceed, could you please verify your date of birth?",0
"It's June 15, 1985.",0
I just want to be left alone. Please make sure it's done.,0
"Okay, I'll review my finances and get back to you.",0
Thank you for verifying. Can you also confirm your current address?,0
"Thank you for your time, I will handle this shortly.",0
That could work. Can you send me the details?,0
"It's 456 Elm Street, Springfield.",0
"You're welcome, have a great day!",0
"Yes, I live at 123 Maple Street, Springfield.",0
"Thank you for your help, Mark.",0
You think I'm gonna give you that? Screw you!,1
