sentence,profanity
I don't have it on me. Is there another way to verify?,0
I can make a payment today online.,0
Thank you for that. I see you have a balance of $500. Would you like to discuss payment options?,0
"Great, I can now discuss your account. You currently have a balance of $250. How would you prefer to settle this?",0
"Thank you, you too!",0
"I understand this is not easy to discuss. However, we can work out a payment plan that suits you.",0
"Great, I've verified your information. You currently have an outstanding balance of $250. How would you like to proceed with your payment?",0
Of course! This balance is from your last statement dated July 15th. We can discuss how to settle this today.,0
"I'm reaching out regarding an outstanding balance on your account. To protect your privacy, may I have your date of birth for verification?",0
Thank you for that. Can you also confirm your current address?,0
"Yes, it's 4111 1111 1111 1111, expiration date 12/25.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
Thank you! I see you have a balance of $750. When would you like to make a payment?,0
I don't have to give you s***! You're a joke!,0
This is Sarah from XYZ Collections. I'm calling regarding your account. Can you please verify your date of birth?,0
Thank you for that. Can you also confirm your current address?,0
"Hello, this is Tom calling from XYZ Collections. How are you today?",0
I've asked you to put my number on a do not call list already.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
You can pay by credit card over the phone or online. Which method do you prefer?,0
"I am reaching out to discuss your account with XYZ Bank. To proceed, can you please verify your date of birth?",0
That sounds good. Would you like to make the payment over the phone today?,0
I'm calling regarding your past due balance with XYZ Credit Card. This is a debt collection call.,0
Monthly payments would work best for me.,0
"I live at 123 Maple Street, Springfield.",0
I can pay half of it now and the rest next week.,0
Perfect! I'll set that up and send you a confirmation email. Thank you for your cooperation.,0
Calmly? You think I'm in the mood for that shit? You owe money! Just pay up!,1
I think I'll pay online. Can you email me the instructions?,0
I'll pay by debit card.,0
I wasn't aware of that amount. Is there a way to reduce it?,0
"Sure, it's 123 Maple Street, Springfield.",0
Thank you for verifying that. Can you also confirm your address please?,0
I understand your frustration. I'm calling about your overdue account with ABC Services.,0
I need some time to figure that out. Can I pay next week?,0
"Thank you, Jessica. Can you also confirm your current address?",0
Fuck you! You think I'm gonna pay you just because you say so?,1
Perfect! I will set that up for you. You will receive a confirmation email shortly.,0
I can pay $150 right now and the rest later.,0
"Hi Lisa, I'm doing well. What can I help you with?",0
Thank you. I see you have a balance of $250 on your account. How would you like to handle this?,0
"I assure you, our goal is to help you resolve this. I can set up a payment plan if that's something you'd be interested in.",0
Thank you for your patience. Your partial payment has been processed successfully.,0
"Okay, it's 4111 1111 1111 1111, expiration date 12/25.",0
"Okay, listen here, you owe $500 and I'm not here to play nice. How are you going to pay?",0
I will use my credit card.,0
"I appreciate your patience. I can't provide any details without verifying your identity first. Just your date of birth, please.",0
"I'm alright, thank you. What's this about?",0
"I can pay $100 today, and the rest next week.",0
